AUTHOR BLAST
MODEL 1
T37020002620 GO:0031404 0.28
T37020002620 GO:0042043 0.28
T37020002620 GO:0042802 0.28
T37020002620 GO:0042803 0.28
T37020002620 GO:0046983 0.28
T37020002620 GO:0003990 0.28
T37020002620 GO:0004104 0.28
T37020002620 GO:0004771 0.26
T37020002620 GO:0004872 0.26
T37020002620 GO:0034084 0.26
T37020002620 GO:0008126 0.26
T37020002620 GO:0004620 0.24
T37020002620 GO:0004629 0.24
T37020002620 GO:0008081 0.24
T37020002620 GO:0042578 0.24
T37020002626 GO:0003674 0.39
T37020002626 GO:0003824 0.39
T37020002626 GO:0016787 0.39
T37020002626 GO:0016788 0.39
T37020002626 GO:0016829 0.39
T37020002626 GO:0016835 0.39
T37020002626 GO:0016836 0.39
T37020002626 GO:0033987 0.39
T37020002626 GO:0052689 0.39
T37020002626 GO:0019213 0.32
T37020002626 GO:0034338 0.31
T37020002626 GO:0004061 0.30
T37020002626 GO:0016810 0.30
T37020002626 GO:0016811 0.30
T37020002626 GO:0003990 0.30
T37020002626 GO:0004104 0.30
T37020002626 GO:0005488 0.30
T37020002626 GO:0005515 0.30
T37020002626 GO:0042802 0.30
T37020002626 GO:0042803 0.30
T37020002626 GO:0046983 0.30
T37020002626 GO:0017171 0.30
T37020002626 GO:0042301 0.30
T37020002626 GO:0043167 0.30
T37020002626 GO:0043168 0.30
T37020002626 GO:0008289 0.30
T37020002626 GO:0010331 0.30
T37020002626 GO:0019840 0.30
T37020002626 GO:0031406 0.30
T37020002626 GO:0042562 0.30
T37020002626 GO:0016298 0.29
T37020002626 GO:0047372 0.29
T37020002626 GO:0004806 0.28
T37020002626 GO:0008973 0.27
T37020002626 GO:0016853 0.27
T37020002626 GO:0016866 0.27
T37020002626 GO:0016868 0.27
T37020002626 GO:0016289 0.26
T37020002626 GO:0016290 0.26
T37020002626 GO:0016790 0.26
T37020002626 GO:0047617 0.26
T37020002626 GO:0004620 0.26
T37020002626 GO:0004622 0.26
T37020002626 GO:0004771 0.26
T37020002626 GO:0032403 0.26
T37020002626 GO:0043208 0.26
T37020002626 GO:0046625 0.26
T37020002626 GO:0050253 0.26
T37020002626 GO:0051861 0.26
T37020002626 GO:0004629 0.24
T37020002626 GO:0008081 0.24
T37020002626 GO:0042578 0.24
T37020002626 GO:0031404 0.24
T37020002626 GO:0042043 0.24
T37020002626 GO:0047619 0.24
T37020002626 GO:0004872 0.23
T37020002626 GO:0010296 0.22
T37020002626 GO:0051723 0.22
T37020003115 GO:0003674 0.74
T37020003115 GO:0003676 0.74
T37020003115 GO:0003677 0.74
T37020003115 GO:0005488 0.74
T37020003115 GO:0097159 0.74
T37020003115 GO:1901363 0.74
T37020003115 GO:0043565 0.63
T37020003115 GO:0001071 0.55
T37020003115 GO:0003700 0.55
T37020003115 GO:0000285 0.31
T37020003115 GO:0003824 0.31
T37020003115 GO:0016301 0.31
T37020003115 GO:0016307 0.31
T37020003115 GO:0016740 0.31
T37020003115 GO:0016772 0.31
T37020003115 GO:0016773 0.31
T37020003117 GO:0003674 0.84
T37020003117 GO:0003676 0.84
T37020003117 GO:0003677 0.84
T37020003117 GO:0005488 0.84
T37020003117 GO:0097159 0.84
T37020003117 GO:1901363 0.84
T37020003117 GO:0043565 0.80
T37020003117 GO:0001071 0.57
T37020003117 GO:0003700 0.57
T37020003117 GO:0003824 0.31
T37020003117 GO:0016740 0.31
T37020003117 GO:0016741 0.31
T37020003117 GO:0016743 0.31
T37020003118 GO:0003674 0.65
T37020003118 GO:0003676 0.65
T37020003118 GO:0003677 0.65
T37020003118 GO:0005488 0.65
T37020003118 GO:0097159 0.65
T37020003118 GO:1901363 0.65
T37020003118 GO:0043565 0.59
T37020003118 GO:0001071 0.58
T37020003118 GO:0003700 0.58
T37020003118 GO:0000166 0.35
T37020003118 GO:0001882 0.35
T37020003118 GO:0001883 0.35
T37020003118 GO:0005524 0.35
T37020003118 GO:0017076 0.35
T37020003118 GO:0030554 0.35
T37020003118 GO:0032549 0.35
T37020003118 GO:0032550 0.35
T37020003118 GO:0032553 0.35
T37020003118 GO:0032555 0.35
T37020003118 GO:0032559 0.35
T37020003118 GO:0035639 0.35
T37020003118 GO:0036094 0.35
T37020003118 GO:0043167 0.35
T37020003118 GO:0043168 0.35
T37020003118 GO:1901265 0.35
T37020003118 GO:0005539 0.29
T37020003118 GO:0097367 0.29
T37020003118 GO:0000988 0.28
T37020003118 GO:0000989 0.28
T37020003118 GO:0003712 0.28
T37020003118 GO:0003713 0.28
T37020003118 GO:0005102 0.28
T37020003118 GO:0005515 0.28
T37020003118 GO:0016922 0.28
T37020003120 GO:0003674 0.79
T37020003120 GO:0003676 0.79
T37020003120 GO:0003677 0.79
T37020003120 GO:0005488 0.79
T37020003120 GO:0043565 0.79
T37020003120 GO:0097159 0.79
T37020003120 GO:1901363 0.79
T37020003120 GO:0001071 0.55
T37020003120 GO:0003700 0.55
T37020003120 GO:0003824 0.39
T37020003120 GO:0004672 0.39
T37020003120 GO:0004674 0.39
T37020003120 GO:0004697 0.39
T37020003120 GO:0016301 0.39
T37020003120 GO:0016740 0.39
T37020003120 GO:0016772 0.39
T37020003120 GO:0016773 0.39
T37020003121 GO:0003674 0.70
T37020003121 GO:0003676 0.70
T37020003121 GO:0003677 0.70
T37020003121 GO:0005488 0.70
T37020003121 GO:0043565 0.70
T37020003121 GO:0097159 0.70
T37020003121 GO:1901363 0.70
T37020003121 GO:0001071 0.42
T37020003121 GO:0003700 0.42
T37020003121 GO:0003824 0.33
T37020003121 GO:0004035 0.33
T37020003121 GO:0016787 0.33
T37020003121 GO:0016788 0.33
T37020003121 GO:0016791 0.33
T37020003121 GO:0042578 0.33
T37020003123 GO:0003674 0.75
T37020003123 GO:0003676 0.75
T37020003123 GO:0003677 0.75
T37020003123 GO:0005488 0.75
T37020003123 GO:0043565 0.75
T37020003123 GO:0097159 0.75
T37020003123 GO:1901363 0.75
T37020003123 GO:0001071 0.67
T37020003123 GO:0003700 0.67
T37020003123 GO:0003824 0.32
T37020003123 GO:0016740 0.32
T37020003123 GO:0016772 0.32
T37020003123 GO:0016779 0.32
T37020003123 GO:0050265 0.32
T37020003123 GO:0070569 0.32
T37020003123 GO:0000297 0.31
T37020003123 GO:0005215 0.31
T37020003123 GO:0008324 0.31
T37020003123 GO:0015075 0.31
T37020003123 GO:0015203 0.31
T37020003123 GO:0022857 0.31
T37020003123 GO:0022884 0.31
T37020003123 GO:0022891 0.31
T37020003123 GO:0022892 0.31
T37020003123 GO:0003682 0.30
T37020003123 GO:0005515 0.28
T37020003123 GO:0008092 0.28
T37020003123 GO:0015631 0.28
T37020003123 GO:0045502 0.28
T37020003123 GO:0045505 0.28
T37020003123 GO:0048487 0.28
T37020003124 GO:0003674 0.75
T37020003124 GO:0003676 0.75
T37020003124 GO:0003677 0.75
T37020003124 GO:0005488 0.75
T37020003124 GO:0043565 0.75
T37020003124 GO:0097159 0.75
T37020003124 GO:1901363 0.75
T37020003124 GO:0001071 0.61
T37020003124 GO:0003700 0.61
T37020003124 GO:0005515 0.25
T37020003124 GO:0042802 0.25
T37020003124 GO:0042803 0.25
T37020003124 GO:0046982 0.25
T37020003124 GO:0046983 0.25
T37020003137 GO:0003674 0.75
T37020003137 GO:0003676 0.75
T37020003137 GO:0003677 0.75
T37020003137 GO:0005488 0.75
T37020003137 GO:0097159 0.75
T37020003137 GO:1901363 0.75
T37020003137 GO:0043565 0.61
T37020003137 GO:0001071 0.59
T37020003137 GO:0003700 0.59
T37020003137 GO:0003824 0.31
T37020003137 GO:0004221 0.31
T37020003137 GO:0016787 0.31
T37020003137 GO:0016788 0.31
T37020003137 GO:0016790 0.31
T37020003138 GO:0003674 0.83
T37020003138 GO:0003676 0.83
T37020003138 GO:0003677 0.83
T37020003138 GO:0005488 0.83
T37020003138 GO:0043565 0.83
T37020003138 GO:0097159 0.83
T37020003138 GO:1901363 0.83
T37020003138 GO:0001071 0.72
T37020003138 GO:0003700 0.72
T37020003138 GO:0005198 0.27
T37020003138 GO:0003824 0.24
T37020003138 GO:0008094 0.24
T37020003138 GO:0016462 0.24
T37020003138 GO:0016787 0.24
T37020003138 GO:0016817 0.24
T37020003138 GO:0016818 0.24
T37020003138 GO:0016887 0.24
T37020003138 GO:0017111 0.24
T37020003138 GO:0036310 0.24
T37020003138 GO:0042623 0.24
T37020003180 GO:0000975 0.72
T37020003180 GO:0001067 0.72
T37020003180 GO:0003674 0.72
T37020003180 GO:0003676 0.72
T37020003180 GO:0003677 0.72
T37020003180 GO:0005488 0.72
T37020003180 GO:0043565 0.72
T37020003180 GO:0044212 0.72
T37020003180 GO:0097159 0.72
T37020003180 GO:1901363 0.72
T37020003180 GO:0001071 0.68
T37020003180 GO:0003700 0.68
T37020003183 GO:0001071 0.63
T37020003183 GO:0003674 0.63
T37020003183 GO:0003700 0.63
T37020003183 GO:0000975 0.61
T37020003183 GO:0001067 0.61
T37020003183 GO:0003676 0.61
T37020003183 GO:0003677 0.61
T37020003183 GO:0005488 0.61
T37020003183 GO:0043565 0.61
T37020003183 GO:0044212 0.61
T37020003183 GO:0097159 0.61
T37020003183 GO:1901363 0.61
T37020003183 GO:0000166 0.41
T37020003183 GO:0001664 0.41
T37020003183 GO:0004871 0.41
T37020003183 GO:0005083 0.41
T37020003183 GO:0005085 0.41
T37020003183 GO:0005088 0.41
T37020003183 GO:0005096 0.41
T37020003183 GO:0005099 0.41
T37020003183 GO:0005102 0.41
T37020003183 GO:0005515 0.41
T37020003183 GO:0008047 0.41
T37020003183 GO:0017034 0.41
T37020003183 GO:0017076 0.41
T37020003183 GO:0019904 0.41
T37020003183 GO:0030165 0.41
T37020003183 GO:0030234 0.41
T37020003183 GO:0030551 0.41
T37020003183 GO:0030552 0.41
T37020003183 GO:0030554 0.41
T37020003183 GO:0030695 0.41
T37020003183 GO:0031690 0.41
T37020003183 GO:0031697 0.41
T37020003183 GO:0032553 0.41
T37020003183 GO:0032555 0.41
T37020003183 GO:0032559 0.41
T37020003183 GO:0036094 0.41
T37020003183 GO:0043167 0.41
T37020003183 GO:0043168 0.41
T37020003183 GO:0046582 0.41
T37020003183 GO:0050699 0.41
T37020003183 GO:0060089 0.41
T37020003183 GO:0060589 0.41
T37020003183 GO:1901265 0.41
T37020003339 GO:0003674 0.75
T37020003339 GO:0003676 0.75
T37020003339 GO:0003677 0.75
T37020003339 GO:0005488 0.75
T37020003339 GO:0097159 0.75
T37020003339 GO:1901363 0.75
T37020003339 GO:0001071 0.71
T37020003339 GO:0003700 0.71
T37020003339 GO:0043565 0.64
T37020003339 GO:0000981 0.43
T37020003339 GO:0001664 0.42
T37020003339 GO:0005102 0.42
T37020003339 GO:0005125 0.42
T37020003339 GO:0005126 0.42
T37020003339 GO:0005515 0.42
T37020003339 GO:0008009 0.42
T37020003339 GO:0042379 0.42
T37020003339 GO:0000975 0.41
T37020003339 GO:0001067 0.41
T37020003339 GO:0044212 0.41
T37020003339 GO:0003824 0.40
T37020003339 GO:0004672 0.40
T37020003339 GO:0004674 0.40
T37020003339 GO:0004697 0.40
T37020003339 GO:0004698 0.40
T37020003339 GO:0008047 0.40
T37020003339 GO:0009931 0.40
T37020003339 GO:0010857 0.40
T37020003339 GO:0016004 0.40
T37020003339 GO:0016301 0.40
T37020003339 GO:0016740 0.40
T37020003339 GO:0016772 0.40
T37020003339 GO:0016773 0.40
T37020003339 GO:0030234 0.40
T37020003339 GO:0042056 0.40
T37020003339 GO:0060229 0.40
T37020003473 GO:0000975 0.60
T37020003473 GO:0001067 0.60
T37020003473 GO:0003674 0.60
T37020003473 GO:0003676 0.60
T37020003473 GO:0003677 0.60
T37020003473 GO:0005488 0.60
T37020003473 GO:0043565 0.60
T37020003473 GO:0044212 0.60
T37020003473 GO:0097159 0.60
T37020003473 GO:1901363 0.60
T37020003473 GO:0001071 0.59
T37020003473 GO:0003700 0.59
T37020003473 GO:0003824 0.38
T37020003473 GO:0003943 0.38
T37020003473 GO:0004065 0.38
T37020003473 GO:0008484 0.38
T37020003473 GO:0016787 0.38
T37020003473 GO:0016788 0.38
T37020003489 GO:0003674 0.65
T37020003489 GO:0003676 0.65
T37020003489 GO:0003677 0.65
T37020003489 GO:0005488 0.65
T37020003489 GO:0043565 0.65
T37020003489 GO:0097159 0.65
T37020003489 GO:1901363 0.65
T37020003489 GO:0001071 0.61
T37020003489 GO:0003700 0.61
T37020003489 GO:0000975 0.61
T37020003489 GO:0001067 0.61
T37020003489 GO:0044212 0.61
T37020003489 GO:0000981 0.40
T37020003489 GO:0000976 0.28
T37020003489 GO:0000977 0.28
T37020003489 GO:0000978 0.28
T37020003489 GO:0000987 0.28
T37020003489 GO:0001012 0.28
T37020003489 GO:0001159 0.28
T37020003489 GO:0003824 0.28
T37020003489 GO:0032451 0.28
T37020003489 GO:0032452 0.28
T37020003489 GO:0071558 0.28
T37020003492 GO:0003674 0.76
T37020003492 GO:0003676 0.76
T37020003492 GO:0003677 0.76
T37020003492 GO:0005488 0.76
T37020003492 GO:0043565 0.76
T37020003492 GO:0097159 0.76
T37020003492 GO:1901363 0.76
T37020003492 GO:0001071 0.63
T37020003492 GO:0003700 0.63
T37020003492 GO:0000975 0.59
T37020003492 GO:0001067 0.59
T37020003492 GO:0044212 0.59
T37020003492 GO:0000981 0.39
T37020003492 GO:0000982 0.39
T37020003492 GO:0001077 0.39
T37020003492 GO:0001228 0.39
T37020003492 GO:0005515 0.39
T37020003492 GO:0008134 0.39
T37020003492 GO:0005543 0.33
T37020003492 GO:0005545 0.33
T37020003492 GO:0008289 0.33
T37020003492 GO:0035091 0.33
T37020003492 GO:0043167 0.33
T37020003492 GO:0043168 0.33
T37020003493 GO:0001071 0.64
T37020003493 GO:0003674 0.64
T37020003493 GO:0003700 0.64
T37020003493 GO:0003676 0.62
T37020003493 GO:0003677 0.62
T37020003493 GO:0005488 0.62
T37020003493 GO:0097159 0.62
T37020003493 GO:1901363 0.62
T37020003493 GO:0043565 0.61
T37020003493 GO:0000975 0.57
T37020003493 GO:0001067 0.57
T37020003493 GO:0044212 0.57
T37020003493 GO:0000981 0.37
T37020003493 GO:0005515 0.30
T37020003493 GO:0005518 0.30
T37020003499 GO:0000975 0.68
T37020003499 GO:0001067 0.68
T37020003499 GO:0003674 0.68
T37020003499 GO:0003676 0.68
T37020003499 GO:0003677 0.68
T37020003499 GO:0005488 0.68
T37020003499 GO:0043565 0.68
T37020003499 GO:0044212 0.68
T37020003499 GO:0097159 0.68
T37020003499 GO:1901363 0.68
T37020003499 GO:0001071 0.62
T37020003499 GO:0003700 0.62
T37020003499 GO:0000981 0.36
T37020003499 GO:0005543 0.32
T37020003499 GO:0005545 0.32
T37020003499 GO:0008289 0.32
T37020003499 GO:0035091 0.32
T37020003499 GO:0043167 0.32
T37020003499 GO:0043168 0.32
T37020003499 GO:0004857 0.31
T37020003499 GO:0005095 0.31
T37020003499 GO:0005096 0.31
T37020003499 GO:0005509 0.31
T37020003499 GO:0005515 0.31
T37020003499 GO:0005516 0.31
T37020003499 GO:0005547 0.31
T37020003499 GO:0008047 0.31
T37020003499 GO:0030234 0.31
T37020003499 GO:0030695 0.31
T37020003499 GO:0043169 0.31
T37020003499 GO:0046872 0.31
T37020003499 GO:0060589 0.31
T37020003499 GO:1901981 0.31
T37020003499 GO:0003824 0.28
T37020003499 GO:0004047 0.28
T37020003499 GO:0008168 0.28
T37020003499 GO:0016740 0.28
T37020003499 GO:0016741 0.28
T37020003521 GO:0003674 0.67
T37020003521 GO:0003676 0.67
T37020003521 GO:0003677 0.67
T37020003521 GO:0005488 0.67
T37020003521 GO:0097159 0.67
T37020003521 GO:1901363 0.67
T37020003521 GO:0001071 0.63
T37020003521 GO:0003700 0.63
T37020003521 GO:0043565 0.62
T37020003521 GO:0000975 0.47
T37020003521 GO:0001067 0.47
T37020003521 GO:0044212 0.47
T37020004600 GO:0000975 0.77
T37020004600 GO:0001067 0.77
T37020004600 GO:0003674 0.77
T37020004600 GO:0003676 0.77
T37020004600 GO:0003677 0.77
T37020004600 GO:0005488 0.77
T37020004600 GO:0044212 0.77
T37020004600 GO:0097159 0.77
T37020004600 GO:1901363 0.77
T37020004600 GO:0001071 0.67
T37020004600 GO:0003700 0.67
T37020004600 GO:0000976 0.55
T37020004600 GO:0000977 0.55
T37020004600 GO:0000978 0.55
T37020004600 GO:0000981 0.55
T37020004600 GO:0000982 0.55
T37020004600 GO:0000987 0.55
T37020004600 GO:0001012 0.55
T37020004600 GO:0001077 0.55
T37020004600 GO:0001159 0.55
T37020004600 GO:0001228 0.55
T37020004600 GO:0043565 0.55
T37020004600 GO:0000979 0.52
T37020004600 GO:0000980 0.52
T37020004600 GO:0000988 0.52
T37020004600 GO:0000989 0.52
T37020004600 GO:0001046 0.52
T37020004600 GO:0001047 0.52
T37020004600 GO:0001078 0.52
T37020004600 GO:0001158 0.52
T37020004600 GO:0001227 0.52
T37020004600 GO:0003682 0.52
T37020004600 GO:0003690 0.52
T37020004600 GO:0003705 0.52
T37020004600 GO:0003712 0.52
T37020004600 GO:0003713 0.52
T37020004600 GO:0005515 0.52
T37020004600 GO:0035326 0.52
T37020004600 GO:0042802 0.52
T37020004600 GO:0042803 0.52
T37020004600 GO:0043566 0.52
T37020004600 GO:0046983 0.52
T37020004600 GO:0070888 0.52
T37020004600 GO:0000983 0.52
T37020004600 GO:0008301 0.52
T37020004600 GO:0031490 0.52
T37020004600 GO:0008270 0.40
T37020004600 GO:0043167 0.40
T37020004600 GO:0043169 0.40
T37020004600 GO:0046872 0.40
T37020004600 GO:0046914 0.40
T37020004600 GO:0019237 0.36
T37020004600 GO:0001076 0.28
T37020004600 GO:0008134 0.28
T37020004791 GO:0003674 0.33
T37020004791 GO:0005488 0.33
T37020004791 GO:0005515 0.33
T37020004791 GO:0008134 0.33
T37020004791 GO:0003824 0.33
T37020004791 GO:0004518 0.33
T37020004791 GO:0004519 0.33
T37020004791 GO:0004520 0.33
T37020004791 GO:0004527 0.33
T37020004791 GO:0004529 0.33
T37020004791 GO:0004536 0.33
T37020004791 GO:0008296 0.33
T37020004791 GO:0008297 0.33
T37020004791 GO:0008309 0.33
T37020004791 GO:0008310 0.33
T37020004791 GO:0008311 0.33
T37020004791 GO:0008408 0.33
T37020004791 GO:0008409 0.33
T37020004791 GO:0016787 0.33
T37020004791 GO:0016788 0.33
T37020004791 GO:0016796 0.33
T37020004791 GO:0016895 0.33
T37020004791 GO:0035312 0.33
T37020004791 GO:0003676 0.32
T37020004791 GO:0003677 0.32
T37020004791 GO:0003690 0.32
T37020004791 GO:0003697 0.32
T37020004791 GO:0043566 0.32
T37020004791 GO:0048256 0.32
T37020004791 GO:0097159 0.32
T37020004791 GO:1901363 0.32
T37020004791 GO:0000217 0.31
T37020004791 GO:0000405 0.31
T37020004791 GO:0000014 0.31
T37020004791 GO:0000287 0.27
T37020004791 GO:0030145 0.27
T37020004791 GO:0043167 0.27
T37020004791 GO:0043169 0.27
T37020004791 GO:0046872 0.27
T37020004791 GO:0046914 0.27
T37020004791 GO:0016888 0.27
T37020004791 GO:0016893 0.27
T37020004791 GO:0017108 0.27
T37020004791 GO:0003684 0.26
T37020004791 GO:0004521 0.26
T37020004791 GO:0004523 0.26
T37020004791 GO:0004540 0.26
T37020004791 GO:0016891 0.26
T37020004791 GO:0045145 0.25
T37020004791 GO:0051908 0.25
T37020004791 GO:0008821 0.23
T37020004791 GO:0016889 0.23
T37020004791 GO:0016894 0.23
T37020004903 GO:0003674 0.44
T37020004903 GO:0003824 0.44
T37020004903 GO:0004620 0.44
T37020004903 GO:0004629 0.44
T37020004903 GO:0008081 0.44
T37020004903 GO:0016298 0.44
T37020004903 GO:0016787 0.44
T37020004903 GO:0016788 0.44
T37020004903 GO:0034479 0.44
T37020004903 GO:0042578 0.44
T37020004903 GO:0008889 0.33
T37020004903 GO:0004871 0.32
T37020004903 GO:0004872 0.32
T37020004903 GO:0004888 0.32
T37020004903 GO:0005102 0.32
T37020004903 GO:0005488 0.32
T37020004903 GO:0005515 0.32
T37020004903 GO:0032393 0.32
T37020004903 GO:0032396 0.32
T37020004903 GO:0038023 0.32
T37020004903 GO:0042287 0.32
T37020004903 GO:0042288 0.32
T37020004903 GO:0060089 0.32
T37020004903 GO:0004175 0.21
T37020004903 GO:0004222 0.21
T37020004903 GO:0008233 0.21
T37020004903 GO:0008237 0.21
T37020004903 GO:0070011 0.21
T37020005018 GO:0003674 0.41
T37020005018 GO:0003824 0.41
T37020005018 GO:0004721 0.41
T37020005018 GO:0004725 0.41
T37020005018 GO:0016787 0.41
T37020005018 GO:0016788 0.41
T37020005018 GO:0016791 0.41
T37020005018 GO:0042578 0.41
T37020005018 GO:0004175 0.23
T37020005018 GO:0004252 0.23
T37020005018 GO:0005102 0.23
T37020005018 GO:0005488 0.23
T37020005018 GO:0005515 0.23
T37020005018 GO:0008200 0.23
T37020005018 GO:0008233 0.23
T37020005018 GO:0008236 0.23
T37020005018 GO:0016247 0.23
T37020005018 GO:0016248 0.23
T37020005018 GO:0017080 0.23
T37020005018 GO:0017171 0.23
T37020005018 GO:0019871 0.23
T37020005018 GO:0034190 0.23
T37020005018 GO:0043621 0.23
T37020005018 GO:0050750 0.23
T37020005018 GO:0070011 0.23
T37020005018 GO:0070325 0.23
T37020005018 GO:0070326 0.23
T37020005121 GO:0003674 0.79
T37020005121 GO:0005488 0.79
T37020005121 GO:0016597 0.79
T37020005121 GO:0031406 0.79
T37020005121 GO:0033218 0.79
T37020005121 GO:0042277 0.79
T37020005121 GO:0043167 0.79
T37020005121 GO:0043168 0.79
T37020005121 GO:0043295 0.79
T37020005121 GO:0072341 0.79
T37020005121 GO:1900750 0.79
T37020005121 GO:1901681 0.79
T37020005121 GO:0003824 0.69
T37020005121 GO:0004364 0.69
T37020005121 GO:0016740 0.69
T37020005121 GO:0016765 0.69
T37020005121 GO:0015036 0.32
T37020005121 GO:0015037 0.32
T37020005121 GO:0015038 0.32
T37020005121 GO:0016209 0.32
T37020005121 GO:0016491 0.32
T37020005121 GO:0016667 0.32
T37020005121 GO:0016672 0.32
T37020005121 GO:0045174 0.32
T37020005121 GO:0016034 0.31
T37020005121 GO:0016853 0.31
T37020005121 GO:0016859 0.31
T37020005121 GO:0004497 0.29
T37020005121 GO:0004511 0.29
T37020005121 GO:0016705 0.29
T37020005121 GO:0016714 0.29
T37020005121 GO:0004601 0.28
T37020005121 GO:0004602 0.28
T37020005121 GO:0016684 0.28
T37020005121 GO:0005507 0.27
T37020005121 GO:0043169 0.27
T37020005121 GO:0046872 0.27
T37020005121 GO:0046914 0.27
T37020005121 GO:0016829 0.26
T37020005121 GO:0016848 0.26
T37020005121 GO:0018833 0.26
T37020005121 GO:0050897 0.25
T37020005121 GO:0097159 0.25
T37020005121 GO:0097243 0.25
T37020005121 GO:0097367 0.25
T37020005121 GO:1901363 0.25
T37020005121 GO:2001147 0.25
T37020005121 GO:2001227 0.25
T37020005194 GO:0003674 0.40
T37020005194 GO:0003824 0.40
T37020005194 GO:0008194 0.40
T37020005194 GO:0015020 0.40
T37020005194 GO:0016740 0.40
T37020005194 GO:0016757 0.40
T37020005194 GO:0016758 0.40
T37020005194 GO:0080116 0.35
T37020005194 GO:0005488 0.31
T37020005194 GO:0005536 0.31
T37020005194 GO:0008466 0.31
T37020005194 GO:0030246 0.31
T37020005194 GO:0035251 0.31
T37020005194 GO:0046527 0.31
T37020005194 GO:0048029 0.31
T37020005194 GO:0008375 0.26
T37020005194 GO:0000026 0.26
T37020005194 GO:0000030 0.26
T37020005194 GO:0016175 0.25
T37020005194 GO:0016491 0.25
T37020005194 GO:0016651 0.25
T37020005194 GO:0050664 0.25
T37020005194 GO:0008378 0.25
T37020005194 GO:0035250 0.25
T37020005194 GO:0047216 0.25
T37020005380 GO:0003674 0.42
T37020005380 GO:0003676 0.42
T37020005380 GO:0003677 0.42
T37020005380 GO:0005488 0.42
T37020005380 GO:0097159 0.42
T37020005380 GO:1901363 0.42
T37020005380 GO:0003682 0.38
T37020005380 GO:0003690 0.38
T37020005380 GO:0008301 0.38
T37020005380 GO:0043566 0.38
T37020005380 GO:0001071 0.37
T37020005380 GO:0003700 0.37
T37020005380 GO:0031491 0.37
T37020005380 GO:0000217 0.36
T37020005380 GO:0000400 0.36
T37020005380 GO:0000401 0.36
T37020005380 GO:0000402 0.36
T37020005380 GO:0001786 0.36
T37020005380 GO:0003681 0.36
T37020005380 GO:0003684 0.36
T37020005380 GO:0003697 0.36
T37020005380 GO:0003723 0.36
T37020005380 GO:0005102 0.36
T37020005380 GO:0005125 0.36
T37020005380 GO:0005515 0.36
T37020005380 GO:0005539 0.36
T37020005380 GO:0005543 0.36
T37020005380 GO:0008097 0.36
T37020005380 GO:0008134 0.36
T37020005380 GO:0008201 0.36
T37020005380 GO:0008289 0.36
T37020005380 GO:0016597 0.36
T37020005380 GO:0019843 0.36
T37020005380 GO:0031406 0.36
T37020005380 GO:0033218 0.36
T37020005380 GO:0042056 0.36
T37020005380 GO:0042277 0.36
T37020005380 GO:0042393 0.36
T37020005380 GO:0043167 0.36
T37020005380 GO:0043168 0.36
T37020005380 GO:0046983 0.36
T37020005380 GO:0050786 0.36
T37020005380 GO:0051861 0.36
T37020005380 GO:0072341 0.36
T37020005380 GO:0097367 0.36
T37020005380 GO:1901681 0.36
T37020005380 GO:0000975 0.34
T37020005380 GO:0001067 0.34
T37020005380 GO:0044212 0.34
T37020005380 GO:0070363 0.34
T37020005380 GO:0000981 0.34
T37020005380 GO:0043565 0.34
T37020005380 GO:0000976 0.34
T37020005380 GO:0031493 0.32
T37020005380 GO:0000404 0.32
T37020005380 GO:0030983 0.32
T37020005380 GO:0032135 0.32
T37020005380 GO:0045027 0.32
T37020005380 GO:0034056 0.29
T37020005380 GO:0042802 0.29
T37020005380 GO:0042803 0.29
T37020005380 GO:0031490 0.28
T37020005380 GO:0031492 0.28
T37020005380 GO:0043621 0.28
T37020005380 GO:0003824 0.28
T37020005380 GO:0032451 0.28
T37020005380 GO:0032452 0.28
T37020005380 GO:0032453 0.28
T37020005380 GO:0000977 0.28
T37020005380 GO:0000978 0.28
T37020005380 GO:0000980 0.28
T37020005380 GO:0000987 0.28
T37020005380 GO:0000988 0.28
T37020005380 GO:0000989 0.28
T37020005380 GO:0001012 0.28
T37020005380 GO:0001076 0.28
T37020005380 GO:0001158 0.28
T37020005380 GO:0001159 0.28
T37020005380 GO:0001190 0.28
T37020005380 GO:0003705 0.28
T37020005380 GO:0003712 0.28
T37020005380 GO:0003713 0.28
T37020005380 GO:0035326 0.28
T37020005380 GO:0000982 0.28
T37020005380 GO:0001046 0.28
T37020005380 GO:0001047 0.28
T37020005380 GO:0001077 0.28
T37020005380 GO:0001228 0.28
T37020005380 GO:0004672 0.28
T37020005380 GO:0016301 0.28
T37020005380 GO:0016740 0.28
T37020005380 GO:0016772 0.28
T37020005380 GO:0016773 0.28
T37020005380 GO:0046982 0.28
T37020005380 GO:0005198 0.27
T37020005380 GO:0030527 0.27
T37020005380 GO:0003714 0.26
T37020005380 GO:0034647 0.26
T37020005380 GO:0034648 0.26
T37020005380 GO:0004402 0.23
T37020005380 GO:0008080 0.23
T37020005380 GO:0010484 0.23
T37020005380 GO:0016407 0.23
T37020005380 GO:0016410 0.23
T37020005380 GO:0016746 0.23
T37020005380 GO:0016747 0.23
T37020005380 GO:0043992 0.23
T37020005444 GO:0001071 0.53
T37020005444 GO:0003674 0.53
T37020005444 GO:0003676 0.53
T37020005444 GO:0003677 0.53
T37020005444 GO:0003700 0.53
T37020005444 GO:0005488 0.53
T37020005444 GO:0097159 0.53
T37020005444 GO:1901363 0.53
T37020005444 GO:0000981 0.40
T37020005444 GO:0000982 0.40
